In,Out,Duration,Speaker,Content
0:00:00,0:00:07,0:00:07,spk_0, altitude. So our practice attacks with different. It's interactive additional drone aircraft threat communications at 10.
0:00:08,0:00:09,0:00:01,spk_0, Too far.
0:00:10,0:00:10,0:00:00,spk_0, It's like
0:00:14,0:00:15,0:00:01,spk_0, down below. You
0:00:16,0:00:17,0:00:01,spk_0, trailing reds
0:00:19,0:00:20,0:00:01,spk_0, set you up for a shot.
0:00:21,0:00:22,0:00:01,spk_0, Your ass
0:00:22,0:00:23,0:00:01,spk_0, thing does not turn well.
0:00:24,0:00:27,0:00:03,spk_0," Hans, slow down. Slow down."
0:00:28,0:00:29,0:00:01,spk_0, She limited
0:00:30,0:00:31,0:00:01,spk_0, your service.
0:00:33,0:00:36,0:00:03,spk_1, Five e above us there on a 53 of their
0:00:40,0:00:40,0:00:00,spk_1, next.
0:00:43,0:00:44,0:00:01,spk_1, I don't.
0:00:45,0:00:45,0:00:00,spk_1, That's it.
0:00:47,0:00:47,0:00:00,spk_1, I'm so
0:00:50,0:00:50,0:00:00,spk_1, level
0:00:54,0:00:54,0:00:00,spk_1, down.
0:00:56,0:00:56,0:00:00,spk_1, Mmm
0:01:10,0:01:10,0:00:00,spk_1, huh?
0:01:23,0:01:24,0:00:01,spk_1, Yes. Yeah.
0:01:26,0:01:26,0:00:00,spk_1, It's
0:01:36,0:01:37,0:00:01,spk_1, this
0:01:39,0:01:39,0:00:00,spk_1, that
0:01:43,0:01:43,0:00:00,spk_1," Yeah,"
0:01:46,0:01:47,0:00:01,spk_1, I'm stolen.
0:01:49,0:01:49,0:00:00,spk_1, Really?
0:02:08,0:02:09,0:00:01,spk_1, Let's go with five e
0:02:10,0:02:10,0:00:00,spk_1, The three.
0:02:21,0:02:22,0:00:01,spk_1," Yeah,"
0:02:23,0:02:23,0:00:00,spk_1, it was.
0:02:25,0:02:28,0:00:03,spk_1," So I basically want to kind of go on the heading. I'm going and then pull behind him, right?"
0:02:36,0:02:37,0:00:01,spk_1, Yeah.
0:02:38,0:02:39,0:00:01,spk_1, How do I don't how far he is.
0:02:42,0:02:44,0:00:02,spk_1," Oh, I can't get a radar lock on him yet."
0:02:47,0:02:48,0:00:01,spk_1, Okay.
0:02:49,0:02:50,0:00:01,spk_1," Yeah,"
0:02:54,0:02:58,0:00:04,spk_1," yeah, yeah. Wait. Which one is fire? My"
0:03:02,0:03:02,0:00:00,spk_1," Oh,"
0:03:04,0:03:08,0:00:04,spk_1," yeah. Okay. Yeah. I wasn't sure if it was. I guess this gun's No, it's not engaged."
0:03:09,0:03:10,0:00:01,spk_1, Okay.
0:03:11,0:03:13,0:00:02,spk_1," Oh, you can't just fire him, okay?"
0:03:16,0:03:17,0:00:01,spk_1," Oh,"
0:03:18,0:03:18,0:00:00,spk_1, no
0:03:20,0:03:21,0:00:01,spk_1, manuals.
0:03:23,0:03:25,0:00:02,spk_1," I'm a fighter, jock. I don't need no manual"
0:03:27,0:03:27,0:00:00,spk_1, reestablishing.
0:03:35,0:03:36,0:00:01,spk_1, There is.
0:03:39,0:03:41,0:00:02,spk_1," Oh, there's a serious"
0:03:42,0:03:42,0:00:00,spk_1, further.
0:03:50,0:03:51,0:00:01,spk_1," Oh,"
0:03:51,0:03:52,0:00:01,spk_1," box, too."
0:03:55,0:03:55,0:00:00,spk_1, What?
0:04:05,0:04:06,0:00:01,spk_1," Yeah, I think he went down."
0:04:12,0:04:13,0:00:01,spk_1, Okay.
0:04:16,0:04:17,0:00:01,spk_1, Is there an afterburner?
0:04:20,0:04:21,0:00:01,spk_1," Oh, I am running full afterburner."
0:04:23,0:04:24,0:00:01,spk_1," Oh, I see. Okay,"
0:04:25,0:04:27,0:00:02,spk_1," I'm trying to catch up to this, dude."
0:04:30,0:04:31,0:00:01,spk_1," Well, fuck that."
0:04:34,0:04:34,0:00:00,spk_1, What?
0:04:37,0:04:37,0:00:00,spk_1, Watching?
0:04:42,0:04:42,0:00:00,spk_1," Yeah,"
0:04:45,0:04:46,0:00:01,spk_1, I think I'm getting
